00000483OPEN  L000010000000000000421706991CLIENTE-00000483
00000484OPEN  L000010000000000000388996429CLIENTE-00000484
00000485FROZENL000010000000000000340379712CLIENTE-00000485
00000486OPEN  L000010000000000000693419382CLIENTE-00000486
00000487OPEN  L000010000000000000839573935CLIENTE-00000487
00000488OPEN  L000010000000000000630724543CLIENTE-00000488
00000489OPEN  L000010000000000000810663389CLIENTE-00000489
00000490OPEN  L000010000000000000887804223CLIENTE-00000490
00000491OPEN  L000010000000000000241889422CLIENTE-00000491
00000492OPEN  H000050000000000000462064928CLIENTE-00000492
00000493OPEN  L000010000000000000184388954CLIENTE-00000493
00000494OPEN  L000010000000000000960690480CLIENTE-00000494
00000495OPEN  L000010000000000000524853351CLIENTE-00000495
00000496OPEN  L000010000000000000642514339CLIENTE-00000496
00000497OPEN  L000010000000000000675796668CLIENTE-00000497
00000498OPEN  L000010000000000000024968781CLIENTE-00000498
00000499OPEN  L000010000000000000597345811CLIENTE-00000499
00000500OPEN  L000010000000000000605810441CLIENTE-00000500
00000501OPEN  L000010000000000000265818129CLIENTE-00000501
00000502OPEN  L000010000000000000261897003CLIENTE-00000502
00000503OPEN  L000010000000000000613047473CLIENTE-00000503
00000504OPEN  L000010000000000000452417200CLIENTE-00000504
00000505OPEN  L000010000000000000823779967CLIENTE-00000505
00000506OPEN  L000010000000000000170424015CLIENTE-00000506
00000507OPEN  L000010000000000000454736814CLIENTE-00000507
00000508OPEN  L000010000000000000688800596CLIENTE-00000508
00000509OPEN  L000010000000000000172408442CLIENTE-00000509
00000510OPEN  L000010000000000000054778412CLIENTE-00000510
00000511OPEN  L000010000000000000032302629CLIENTE-00000511
00000512OPEN  L000010000000000000132562436CLIENTE-00000512
00000513OPEN  L000010000000000000246257273CLIENTE-00000513
00000514OPEN  L000010000000000000749158718CLIENTE-00000514
00000515OPEN  L000010000000000000469083958CLIENTE-00000515
00000516OPEN  L000010000000000000655618914CLIENTE-00000516
00000517OPEN  L000010000000000000768686528CLIENTE-00000517
00000518OPEN  L000010000000000000878327004CLIENTE-00000518
00000519OPEN  L000010000000000000487516134CLIENTE-00000519
00000520OPEN  L000010000000000000059372547CLIENTE-00000520
00000521OPEN  L000010000000000000158339932CLIENTE-00000521
00000522OPEN  L000010000000000000209666948CLIENTE-00000522
00000523OPEN  L000010000000000000313240889CLIENTE-00000523
00000524CLOSEDL000010000000000000046596755CLIENTE-00000524
00000525OPEN  L000010000000000000917887036CLIENTE-00000525
00000526OPEN  L000010000000000000444554454CLIENTE-00000526
00000527OPEN  L000010000000000000312550555CLIENTE-00000527
00000528OPEN  L000010000000000000741274032CLIENTE-00000528
00000529OPEN  L000010000000000000537293972CLIENTE-00000529
00000530OPEN  M000002000000000000035382680CLIENTE-00000530
00000531OPEN  L000010000000000000180767231CLIENTE-00000531
00000532OPEN  L000010000000000000367906059CLIENTE-00000532
00000533OPEN  H000050000000000000816237067CLIENTE-00000533
00000534OPEN  L000010000000000000166599309CLIENTE-00000534
00000535OPEN  L000010000000000000644459630CLIENTE-00000535
00000536OPEN  L000010000000000000970367186CLIENTE-00000536
00000537OPEN  L000010000000000000823911221CLIENTE-00000537
00000538OPEN  L000010000000000000873997491CLIENTE-00000538
00000539OPEN  L000010000000000000126823150CLIENTE-00000539
00000540OPEN  L000010000000000000255760617CLIENTE-00000540
00000541OPEN  L000010000000000000439176217CLIENTE-00000541
00000542OPEN  L000010000000000000217261267CLIENTE-00000542
00000543OPEN  L000010000000000000971614989CLIENTE-00000543
00000544OPEN  L000010000000000000518884922CLIENTE-00000544
00000545OPEN  L000010000000000000493895681CLIENTE-00000545
00000546OPEN  L000010000000000000911422618CLIENTE-00000546
00000547OPEN  L000010000000000000323187310CLIENTE-00000547
00000548OPEN  L000010000000000000078940139CLIENTE-00000548
00000549OPEN  L000010000000000000686180721CLIENTE-00000549
00000550OPEN  L000010000000000000853581440CLIENTE-00000550
00000551OPEN  L000010000000000000387567935CLIENTE-00000551
00000552OPEN  L000010000000000000392619320CLIENTE-00000552
00000553OPEN  L000010000000000000593042727CLIENTE-00000553
00000554OPEN  L000010000000000000748704823CLIENTE-00000554
00000555OPEN  L000010000000000000662694866CLIENTE-00000555
00000556OPEN  L000010000000000000099761993CLIENTE-00000556
00000557OPEN  L000010000000000000377850570CLIENTE-00000557
00000558OPEN  L000010000000000000385336518CLIENTE-00000558
00000559OPEN  L000010000000000000136772229CLIENTE-00000559
00000560OPEN  L000010000000000000320319846CLIENTE-00000560
00000561OPEN  L000010000000000000773706396CLIENTE-00000561
00000562OPEN  L000010000000000000777360244CLIENTE-00000562
00000563OPEN  L000010000000000000674992413CLIENTE-00000563
00000564OPEN  L000010000000000000115724937CLIENTE-00000564
00000565OPEN  L000010000000000000245023554CLIENTE-00000565
00000566OPEN  L000010000000000000890413439CLIENTE-00000566
00000567OPEN  L000010000000000000395293054CLIENTE-00000567
00000568OPEN  L000010000000000000014311536CLIENTE-00000568
00000569OPEN  L000010000000000000783199933CLIENTE-00000569
00000570OPEN  L000010000000000000572797777CLIENTE-00000570
00000571OPEN  L000010000000000000566588521CLIENTE-00000571
00000572OPEN  L000010000000000000509680549CLIENTE-00000572
00000573OPEN  L000010000000000000412800559CLIENTE-00000573
00000574OPEN  H000050000000000000153553255CLIENTE-00000574
00000575OPEN  L000010000000000000922733866CLIENTE-00000575
00000576OPEN  L000010000000000000902300745CLIENTE-00000576
00000577OPEN  L000010000000000000073348029CLIENTE-00000577
00000578OPEN  L000010000000000000110190748CLIENTE-00000578
00000579OPEN  L000010000000000000992065786CLIENTE-00000579
00000580OPEN  L000010000000000000622805593CLIENTE-00000580
00000581OPEN  L000010000000000000949644505CLIENTE-00000581
00000582FROZENL000010000000000000564798188CLIENTE-00000582
00000583OPEN  M000002000000000000411494444CLIENTE-00000583
00000584OPEN  L000010000000000000658338986CLIENTE-00000584
00000585OPEN  L000010000000000000569481968CLIENTE-00000585
00000586OPEN  L000010000000000000359315258CLIENTE-00000586
00000587OPEN  L000010000000000000742316487CLIENTE-00000587
00000588OPEN  L000010000000000000723284621CLIENTE-00000588
00000589OPEN  L000010000000000000307188518CLIENTE-00000589
00000590OPEN  L000010000000000000938803769CLIENTE-00000590
00000591OPEN  L000010000000000000252833045CLIENTE-00000591
00000592OPEN  L000010000000000000804838246CLIENTE-00000592
00000593OPEN  L000010000000000000263335872CLIENTE-00000593
00000594OPEN  L000010000000000000666305576CLIENTE-00000594
00000595OPEN  L000010000000000000577741009CLIENTE-00000595
00000596OPEN  L000010000000000000118453975CLIENTE-00000596
00000597OPEN  L000010000000000000123859541CLIENTE-00000597
00000598OPEN  L000010000000000000677092474CLIENTE-00000598
00000599OPEN  L000010000000000000022013154CLIENTE-00000599
00000600OPEN  L000010000000000000113749374CLIENTE-00000600
00000601OPEN  L000010000000000000201106581CLIENTE-00000601
00000602OPEN  L000010000000000000627483610CLIENTE-00000602
00000603OPEN  L000010000000000000252185614CLIENTE-00000603
00000604OPEN  L000010000000000000632156497CLIENTE-00000604
00000605OPEN  L000010000000000000084737554CLIENTE-00000605
00000606OPEN  L000010000000000000202100743CLIENTE-00000606
00000607OPEN  L000010000000000000036135947CLIENTE-00000607
00000608OPEN  L000010000000000000389134232CLIENTE-00000608
00000609OPEN  L000010000000000000919992382CLIENTE-00000609
00000610OPEN  L000010000000000000317687724CLIENTE-00000610
00000611OPEN  L000010000000000000932214274CLIENTE-00000611
00000612OPEN  L000010000000000000044731923CLIENTE-00000612
00000613OPEN  L000010000000000000717555847CLIENTE-00000613
00000614OPEN  L000010000000000000507001140CLIENTE-00000614
00000615OPEN  H000050000000000000035443071CLIENTE-00000615
00000616OPEN  L000010000000000000438713455CLIENTE-00000616
00000617OPEN  L000010000000000000806747130CLIENTE-00000617
00000618OPEN  L000010000000000000511187429CLIENTE-00000618
00000619OPEN  L000010000000000000477292834CLIENTE-00000619
00000620OPEN  L000010000000000000861156368CLIENTE-00000620
00000621OPEN  L000010000000000000111687344CLIENTE-00000621
00000622OPEN  L000010000000000000807985482CLIENTE-00000622
00000623OPEN  L000010000000000000493789735CLIENTE-00000623
00000624OPEN  L000010000000000000502709865CLIENTE-00000624
00000625OPEN  L000010000000000000487293146CLIENTE-00000625
00000626OPEN  L000010000000000000717432551CLIENTE-00000626
00000627OPEN  L000010000000000000855396311CLIENTE-00000627
00000628OPEN  L000010000000000000596778895CLIENTE-00000628
00000629OPEN  L000010000000000000639880666CLIENTE-00000629
00000630OPEN  L000010000000000000613368382CLIENTE-00000630
00000631OPEN  L000010000000000000162230762CLIENTE-00000631
00000632OPEN  L000010000000000000990506479CLIENTE-00000632
00000633OPEN  L000010000000000000187859154CLIENTE-00000633
00000634OPEN  L000010000000000000413240737CLIENTE-00000634
00000635OPEN  L000010000000000000792353664CLIENTE-00000635
00000636OPEN  M000002000000000000997939196CLIENTE-00000636
00000637OPEN  L000010000000000000757261584CLIENTE-00000637
00000638OPEN  L000010000000000000356010959CLIENTE-00000638
00000639OPEN  L000010000000000000558640886CLIENTE-00000639
00000640OPEN  L000010000000000000953733981CLIENTE-00000640
00000641OPEN  L000010000000000000218078373CLIENTE-00000641
00000642OPEN  L000010000000000000957906209CLIENTE-00000642
00000643OPEN  L000010000000000000459389953CLIENTE-00000643
00000644OPEN  L000010000000000000871081604CLIENTE-00000644
00000645OPEN  L000010000000000000291482928CLIENTE-00000645
00000646OPEN  L000010000000000000392164372CLIENTE-00000646
00000647OPEN  L000010000000000000998688769CLIENTE-00000647
00000648OPEN  L000010000000000000794083161CLIENTE-00000648
00000649OPEN  L000010000000000000214822110CLIENTE-00000649
00000650OPEN  L000010000000000000788215373CLIENTE-00000650
00000651OPEN  L000010000000000000355160900CLIENTE-00000651
00000652OPEN  L000010000000000000119228026CLIENTE-00000652
00000653OPEN  L000010000000000000572251366CLIENTE-00000653
00000654OPEN  L000010000000000000248109060CLIENTE-00000654
00000655CLOSEDL000010000000000000816020865CLIENTE-00000655
00000656OPEN  H000050000000000000861190345CLIENTE-00000656
00000657OPEN  L000010000000000000208035005CLIENTE-00000657
00000658OPEN  L000010000000000000271278956CLIENTE-00000658
00000659OPEN  L000010000000000000041004661CLIENTE-00000659
00000660OPEN  L000010000000000000439442722CLIENTE-00000660
00000661OPEN  L000010000000000000706000977CLIENTE-00000661
00000662OPEN  L000010000000000000214178873CLIENTE-00000662
00000663OPEN  L000010000000000000682398969CLIENTE-00000663
00000664OPEN  L000010000000000000676039282CLIENTE-00000664
00000665OPEN  L000010000000000000727572610CLIENTE-00000665
00000666OPEN  L000010000000000000579974471CLIENTE-00000666
00000667OPEN  L000010000000000000323165171CLIENTE-00000667
00000668OPEN  L000010000000000000316822186CLIENTE-00000668
00000669OPEN  L000010000000000000161145714CLIENTE-00000669
00000670OPEN  L000010000000000000120649520CLIENTE-00000670
00000671OPEN  L000010000000000000378203086CLIENTE-00000671
00000672OPEN  L000010000000000000629116114CLIENTE-00000672
00000673OPEN  L000010000000000000448089296CLIENTE-00000673
00000674OPEN  L000010000000000000891813081CLIENTE-00000674
00000675OPEN  L000010000000000000671946995CLIENTE-00000675
00000676OPEN  L000010000000000000673274793CLIENTE-00000676
00000677OPEN  L000010000000000000429442855CLIENTE-00000677
00000678OPEN  L000010000000000000188537653CLIENTE-00000678
00000679FROZENL000010000000000000359823869CLIENTE-00000679
00000680OPEN  L000010000000000000184842044CLIENTE-00000680
00000681OPEN  L000010000000000000136074916CLIENTE-00000681
00000682OPEN  L000010000000000000455412928CLIENTE-00000682
00000683OPEN  L000010000000000000654906464CLIENTE-00000683
00000684OPEN  L000010000000000000320793971CLIENTE-00000684
00000685OPEN  L000010000000000000636480795CLIENTE-00000685
00000686OPEN  L000010000000000000562753190CLIENTE-00000686
00000687OPEN  L000010000000000000639408588CLIENTE-00000687
00000688OPEN  L000010000000000000765590784CLIENTE-00000688
00000689OPEN  M000002000000000000807553824CLIENTE-00000689
00000690OPEN  L000010000000000000140169312CLIENTE-00000690
00000691OPEN  L000010000000000000264481845CLIENTE-00000691
00000692OPEN  L000010000000000000900371755CLIENTE-00000692
00000693OPEN  L000010000000000000941766466CLIENTE-00000693
00000694OPEN  L000010000000000000032337018CLIENTE-00000694
00000695OPEN  L000010000000000000292962333CLIENTE-00000695
00000696OPEN  L000010000000000000103119206CLIENTE-00000696
00000697OPEN  H000050000000000000486700521CLIENTE-00000697
00000698OPEN  L000010000000000000394673924CLIENTE-00000698
00000699OPEN  L000010000000000000057082548CLIENTE-00000699
00000700OPEN  L000010000000000000947334740CLIENTE-00000700
00000701OPEN  L000010000000000000193654188CLIENTE-00000701
00000702OPEN  L000010000000000000735984963CLIENTE-00000702
00000703OPEN  L000010000000000000108708435CLIENTE-00000703
00000704OPEN  L000010000000000000297060096CLIENTE-00000704
00000705OPEN  L000010000000000000027999320CLIENTE-00000705
00000706OPEN  L000010000000000000142108426CLIENTE-00000706
00000707OPEN  L000010000000000000056345475CLIENTE-00000707
00000708OPEN  L000010000000000000078082517CLIENTE-00000708
00000709OPEN  L000010000000000000098556112CLIENTE-00000709
00000710OPEN  L000010000000000000456682286CLIENTE-00000710
00000711OPEN  L000010000000000000377471936CLIENTE-00000711
00000712OPEN  L000010000000000000141916559CLIENTE-00000712
00000713OPEN  L000010000000000000786741470CLIENTE-00000713
00000714OPEN  L000010000000000000430314263CLIENTE-00000714
00000715OPEN  L000010000000000000865160735CLIENTE-00000715
00000716OPEN  L000010000000000000836836420CLIENTE-00000716
00000717OPEN  L000010000000000000663784610CLIENTE-00000717
00000718OPEN  L000010000000000000989175316CLIENTE-00000718
00000719OPEN  L000010000000000000277394996CLIENTE-00000719
00000720OPEN  L000010000000000000778412812CLIENTE-00000720
00000721OPEN  L000010000000000000964764207CLIENTE-00000721
00000722OPEN  L000010000000000000838914468CLIENTE-00000722
00000723OPEN  L000010000000000000910264919CLIENTE-00000723
00000724OPEN  L000010000000000000140903008CLIENTE-00000724
00000725OPEN  L000010000000000000070618900CLIENTE-00000725
00000726OPEN  L000010000000000000915726881CLIENTE-00000726
00000727OPEN  L000010000000000000151852919CLIENTE-00000727
00000728OPEN  L000010000000000000749855724CLIENTE-00000728
00000729OPEN  L000010000000000000309461791CLIENTE-00000729
00000730OPEN  L000010000000000000083793786CLIENTE-00000730
00000731OPEN  L000010000000000000577092155CLIENTE-00000731
00000732OPEN  L000010000000000000386713423CLIENTE-00000732
00000733OPEN  L000010000000000000531415529CLIENTE-00000733
00000734OPEN  L000010000000000000928509031CLIENTE-00000734
00000735OPEN  L000010000000000000187424417CLIENTE-00000735
00000736OPEN  L000010000000000000418106240CLIENTE-00000736
00000737OPEN  L000010000000000000586432209CLIENTE-00000737
00000738OPEN  H000050000000000000056417708CLIENTE-00000738
00000739OPEN  L000010000000000000262127060CLIENTE-00000739
00000740OPEN  L000010000000000000798155914CLIENTE-00000740
00000741OPEN  L000010000000000000879767911CLIENTE-00000741
00000742OPEN  M000002000000000000372220839CLIENTE-00000742
00000743OPEN  L000010000000000000705924400CLIENTE-00000743
00000744OPEN  L000010000000000000581350452CLIENTE-00000744
00000745OPEN  L000010000000000000803724462CLIENTE-00000745
00000746OPEN  L000010000000000000788166865CLIENTE-00000746
00000747OPEN  L000010000000000000587362212CLIENTE-00000747
00000748OPEN  L000010000000000000746516952CLIENTE-00000748
00000749OPEN  L000010000000000000360506940CLIENTE-00000749
00000750OPEN  L000010000000000000804864831CLIENTE-00000750
00000751OPEN  L000010000000000000305750091CLIENTE-00000751
00000752OPEN  L000010000000000000841583896CLIENTE-00000752
00000753OPEN  L000010000000000000877450535CLIENTE-00000753
00000754OPEN  L000010000000000000863772546CLIENTE-00000754
00000755OPEN  L000010000000000000310610823CLIENTE-00000755
00000756OPEN  L000010000000000000030953800CLIENTE-00000756
00000757OPEN  L000010000000000000629314131CLIENTE-00000757
00000758OPEN  L000010000000000000462506560CLIENTE-00000758
00000759OPEN  L000010000000000000160108107CLIENTE-00000759
00000760OPEN  L000010000000000000679651967CLIENTE-00000760
00000761OPEN  L000010000000000000805179650CLIENTE-00000761
00000762OPEN  L000010000000000000260213138CLIENTE-00000762
00000763OPEN  L000010000000000000417292500CLIENTE-00000763
